gender,number_of_dependents,education_level,employment_type,monthly_income,loan_amount_requested,loan_tenure_months,area_type,loan_type,loan_status,data_source,credit_score,total_assets_value,liquid_assets_value,savings_balance,application_id,age,marital_status,occupation,income_type,state,loan_purpose,existing_emi,is_synthetic_age,is_synthetic_gender,is_synthetic_marital_status,is_synthetic_occupation,is_synthetic_employment_type,is_synthetic_income_type,is_synthetic_area_type,is_synthetic_credit_score,is_synthetic_existing_emi,is_synthetic_savings_balance,is_synthetic_total_assets_value,is_synthetic_liquid_assets_value,is_synthetic_state,is_synthetic_loan_purpose,loan_to_income_ratio,debt_to_income_ratio
Male,2.0,Higher Secondary,Self-Employed,316666.6666666667,11400000.0,192.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,666.0,23200000.0,11800000.0,3800000.0,2815,63.0,Single,Business & Management,Business Income,Sikkim,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.0,0.0
Male,4.0,Higher Secondary,Full-Time,225000.0,7000000.0,48.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,351.0,14400000.0,11000000.0,2700000.0,1653,31.0,Married,Business & Management,Salary,Karnataka,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.5925925925925926,0.0
Female,0.0,Undergraduate,Part-Time,1500.0,103000.0,360.0,Semiurban,Home Loan,0,ds1_loan_prediction,465.1007862819007,5277.662932703789,1972.9504940431036,3635.062356857334,400,45.0,Single,Government Services,Salary,Tamil Nadu,Home Purchase,11.728648393525964,True,False,True,True,True,True,False,True,True,True,True,True,True,True,5.722222222222222,0.00781909892901731
Male,4.0,Higher Secondary,Self-Employed,725000.0,28200000.0,144.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,548.0,50000000.0,28300000.0,8500000.0,3652,35.0,Single,Sales & Marketing,Freelance Income,Karnataka,Home Renovation,106609.57520020817,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.2413793103448274,0.1470476899313216
Male,2.0,Undergraduate,Self-Employed,75000.0,2300000.0,240.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,367.0,5900000.0,4700000.0,1300000.0,3949,33.0,Single,Engineering & Technology,Business Income,Chhattisgarh,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.5555555555555554,0.0
Male,1.0,Higher Secondary,Self-Employed,4053.0,158000.0,360.0,Urban,Home Loan,0,ds1_loan_prediction,412.3925153046396,4484.356317140583,1488.8271121238552,16882.274638662617,281,30.0,Single,Transportation & Logistics,Business Income,Jharkhand,Home Purchase,315.58658862650867,True,False,True,True,False,True,False,True,True,True,True,True,True,True,3.2486224196068756,0.07786493674475911
Male,1.0,Undergraduate,Temporary,616666.6666666666,26600000.0,216.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,505.0,30900000.0,26300000.0,3900000.0,3895,41.0,Married,Finance & Accounting,Salary,Puducherry,Home Purchase,69962.58382247353,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.5945945945945947,0.11345283863103817
Male,0.0,Undergraduate,Contract,433333.3333333333,19000000.0,168.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,687.0,36200000.0,23800000.0,4400000.0,3462,40.0,Married,Engineering & Technology,Salary,Bihar,Home Renovation,44402.458290634364,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.6538461538461537,0.10246721143992546
Male,0.0,Undergraduate,Full-Time,4843.0,151000.0,360.0,Semiurban,Home Loan,1,ds1_loan_prediction,706.8805662069019,19679.73694362306,9109.508548469645,9718.814565099763,102,34.0,Single,Student,Salary,Ladakh,Home Renovation,0.0,True,False,True,True,True,True,False,True,True,True,True,True,True,True,2.5982517723174343,0.0
Male,4.0,Higher Secondary,Self-Employed,625000.0,18000000.0,240.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,395.0,46200000.0,33200000.0,9700000.0,3447,35.0,Single,Business & Management,Freelance Income,Maharashtra,Working Capital,120671.54105641678,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.4,0.19307446569026684
Female,0.0,Higher Secondary,Self-Employed,275000.0,13100000.0,144.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,812.0,21500000.0,11800000.0,4300000.0,2104,27.0,Single,Construction,Business Income,West Bengal,Home Renovation,13758.03971351716,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.9696969696969697,0.05002923532188058
Female,0.0,Undergraduate,Self-Employed,233333.33333333334,6800000.0,144.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,349.0,18600000.0,12500000.0,1400000.0,4315,30.0,In a relationship,Engineering & Technology,Business Income,Haryana,Working Capital,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.4285714285714284,0.0
Male,4.0,Higher Secondary,Part-Time,366666.6666666667,17000000.0,216.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,302.0,22800000.0,19700000.0,5700000.0,1493,43.0,Married,Sales & Marketing,Salary,Jharkhand,Home Renovation,56382.838166621805,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.8636363636363638,0.15377137681805947
Female,5.0,Undergraduate,Self-Employed,283333.3333333333,12800000.0,120.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,760.0,29700000.0,15600000.0,4600000.0,3985,40.0,Single,Finance & Accounting,Self-Employment Income,Tamil Nadu,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.764705882352941,0.0
Male,0.0,Higher Secondary,Part-Time,475000.0,13000000.0,72.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,328.0,44200000.0,28900000.0,8200000.0,4259,54.0,Divorced,Construction,Salary,Kerala,Business Expansion,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.280701754385965,0.0
Female,1.0,Higher Secondary,Full-Time,441666.6666666667,17800000.0,144.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,889.0,37500000.0,21700000.0,6800000.0,4623,31.0,Single,Business & Management,Salary,Maharashtra,Home Purchase,7724.479211816491,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.358490566037736,0.017489386894678847
Male,5.0,Higher Secondary,Full-Time,791666.6666666666,30700000.0,120.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,823.0,63400000.0,43400000.0,13100000.0,1867,21.0,Single,Manufacturing,Salary,Gujarat,Home Renovation,116207.49064635672,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.231578947368421,0.14678840923750322
Female,4.0,Undergraduate,Full-Time,766666.6666666666,30300000.0,120.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,607.0,79100000.0,38500000.0,8900000.0,1269,38.0,Single,Finance & Accounting,Salary,Himachal Pradesh,Home Renovation,35063.37553916686,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.2934782608695654,0.04573483765978286
Male,1.0,Undergraduate,Self-Employed,308333.3333333333,12600000.0,120.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,424.0,25100000.0,18600000.0,4400000.0,958,41.0,Single,Healthcare,Business Income,Mizoram,Home Renovation,23304.771246393626,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.4054054054054053,0.07558304188019555
Male,4.0,Undergraduate,Self-Employed,766666.6666666666,29400000.0,168.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,517.0,48500000.0,43600000.0,10100000.0,2613,29.0,Single,Finance & Accounting,Business Income,Nagaland,Home Purchase,226518.79099749457,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.1956521739130435,0.2954592926054277
Male,5.0,Undergraduate,Full-Time,75000.0,2300000.0,192.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,590.0,5700000.0,3000000.0,900000.0,3741,31.0,In a relationship,Healthcare,Salary,Maharashtra,Home Renovation,6780.6005582589705,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.5555555555555554,0.09040800744345294
Male,3.0,Undergraduate,Self-Employed,633333.3333333334,30000000.0,120.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,344.0,71400000.0,38700000.0,11100000.0,2434,37.0,Married,Finance & Accounting,Business Income,Andaman and Nicobar Islands,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.9473684210526314,0.0
Male,1.0,Undergraduate,Self-Employed,825000.0,39500000.0,144.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,808.0,59200000.0,43700000.0,13500000.0,1124,34.0,Single,Engineering & Technology,Business Income,Chhattisgarh,Home Purchase,149479.0194746676,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.98989898989899,0.18118669027232437
Male,5.0,Undergraduate,Self-Employed,608333.3333333334,21000000.0,168.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,759.0,54600000.0,31100000.0,10800000.0,4126,25.0,Single,Engineering & Technology,Business Income,Odisha,Home Renovation,88544.6804202902,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.8767123287671232,0.14555289932102497
Female,0.0,Undergraduate,Full-Time,5417.0,143000.0,480.0,Urban,Home Loan,0,ds1_loan_prediction,597.6578802473141,74931.04859921231,15667.983063023945,13448.683377662708,294,36.0,In a relationship,Education,Salary,Gujarat,Home Renovation,250.4248739834037,True,False,True,True,True,True,False,True,True,True,True,True,True,True,2.1998646237154635,0.046229439539118275
Female,3.0,Undergraduate,Full-Time,258333.33333333334,8500000.0,144.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,493.0,27800000.0,14000000.0,2000000.0,1667,36.0,Married,Engineering & Technology,Salary,Uttarakhand,Home Renovation,17673.91385154574,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.7419354838709675,0.06841515039308028
Female,3.0,Undergraduate,Self-Employed,650000.0,20000000.0,168.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,727.0,37700000.0,25900000.0,8600000.0,4693,34.0,In a relationship,Finance & Accounting,Self-Employment Income,Tamil Nadu,Home Renovation,28005.303499033937,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.5641025641025643,0.04308508230620606
Male,3.0,Higher Secondary,Full-Time,566666.6666666666,17900000.0,72.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,783.0,58900000.0,29100000.0,5500000.0,1983,31.0,Single,Business & Management,Salary,Maharashtra,Home Purchase,62401.4277168065,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.6323529411764706,0.11012016655907031
Female,4.0,Undergraduate,Full-Time,633333.3333333334,29000000.0,96.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,739.0,61100000.0,30900000.0,8800000.0,1893,36.0,Single,Finance & Accounting,Salary,Meghalaya,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.8157894736842106,0.0
Male,3.0,Higher Secondary,Self-Employed,441666.6666666667,20800000.0,72.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,487.0,35800000.0,22700000.0,4200000.0,4556,34.0,Single,Construction,Self-Employment Income,Chandigarh,Home Renovation,38715.69905270979,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.9245283018867925,0.08765818653443726
Male,1.0,Undergraduate,Self-Employed,3466.0,130000.0,360.0,Rural,Home Loan,1,ds1_loan_prediction,754.1459125854798,68426.473426296,29522.24063891296,8276.817098499516,446,32.0,Married,Retail & Customer Service,Business Income,Andhra Pradesh,Home Purchase,0.0,True,False,True,True,False,True,False,True,True,True,True,True,True,True,3.1256010771302174,0.0
Female,5.0,Undergraduate,Self-Employed,616666.6666666666,17100000.0,24.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,441.0,47700000.0,31400000.0,10800000.0,4240,34.0,Married,Business & Management,Freelance Income,Sikkim,Working Capital,98899.96683176106,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.310810810810811,0.16037832459204499
Female,0.0,Undergraduate,Full-Time,775000.0,27200000.0,96.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,629.0,50700000.0,31900000.0,5000000.0,3621,36.0,Single,Business & Management,Salary,Uttarakhand,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.924731182795699,0.0
Male,0.0,Undergraduate,Self-Employed,533333.3333333334,16900000.0,192.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,759.0,41600000.0,18300000.0,3100000.0,2750,40.0,Divorced,Government Services,Business Income,Tripura,Home Purchase,39779.34565490452,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.640625,0.07458627310294598
Male,4.0,Higher Secondary,Self-Employed,233333.33333333334,9200000.0,216.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,442.0,20300000.0,9700000.0,1300000.0,4654,21.0,Single,Business & Management,Business Income,Uttar Pradesh,Home Renovation,21594.67769420219,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.2857142857142856,0.09254861868943795
Male,4.0,Undergraduate,Full-Time,283333.3333333333,13500000.0,144.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,705.0,24300000.0,13200000.0,4900000.0,2137,35.0,Married,Legal,Salary,Mizoram,Home Renovation,31668.0404801236,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.9705882352941178,0.11176955463573036
Male,2.0,Undergraduate,Full-Time,3200.0,70000.0,360.0,Urban,Home Loan,1,ds1_loan_prediction,659.1146335475873,29435.087381011923,5914.6095849450585,2920.0118741822757,11,44.0,Married,Education,Salary,Karnataka,Home Renovation,426.6381857790716,True,False,True,True,True,True,False,True,True,True,True,True,True,True,1.8229166666666667,0.13332443305595987
Female,1.0,Higher Secondary,Self-Employed,591666.6666666666,18000000.0,240.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,477.0,48400000.0,28600000.0,9300000.0,3611,35.0,In a relationship,Manufacturing,Freelance Income,Assam,Home Renovation,1341.3495312816576,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.535211267605634,0.002267069630335196
Female,0.0,Undergraduate,Self-Employed,633333.3333333334,18100000.0,192.0,Semiurban,Business Loan,0,ds2_loan_approval_kaggle,439.0,59100000.0,40400000.0,10600000.0,4050,39.0,Single,Healthcare,Freelance Income,Rajasthan,Business Expansion,51865.1687163777,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.3815789473684212,0.08189237165743847
Male,1.0,Higher Secondary,Self-Employed,675000.0,30900000.0,144.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,464.0,48800000.0,25400000.0,7500000.0,3427,40.0,Married,Manufacturing,Business Income,Odisha,Home Purchase,102844.00015882273,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.814814814814815,0.1523614817167744
Female,2.0,Higher Secondary,Full-Time,275000.0,6600000.0,72.0,Semiurban,Business Loan,0,ds2_loan_approval_kaggle,331.0,19900000.0,11600000.0,2700000.0,916,35.0,Married,Other,Salary,Tamil Nadu,Working Capital,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.0,0.0
Female,4.0,Undergraduate,Self-Employed,691666.6666666666,25400000.0,48.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,624.0,57100000.0,30200000.0,5400000.0,4379,22.0,In a relationship,Business & Management,Business Income,Tamil Nadu,Home Renovation,61630.1962122599,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.0602409638554215,0.08910389813820709
Female,5.0,Higher Secondary,Full-Time,316666.6666666667,10500000.0,120.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,759.0,21900000.0,13400000.0,5300000.0,4275,36.0,In a relationship,Other,Salary,Puducherry,Home Purchase,39202.367668165236,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.763157894736842,0.12379695053104811
Male,0.0,Higher Secondary,Full-Time,158333.33333333334,6500000.0,120.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,523.0,10800000.0,7300000.0,1100000.0,1458,21.0,Married,Construction,Salary,Goa,Home Renovation,39092.125869343756,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.4210526315789473,0.2468976370695395
Male,1.0,Undergraduate,Self-Employed,725000.0,33900000.0,120.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,766.0,45500000.0,28500000.0,9000000.0,2520,21.0,Single,Engineering & Technology,Business Income,Karnataka,Home Purchase,22767.268500114234,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.896551724137931,0.031403128965674806
Male,1.0,Higher Secondary,Full-Time,700000.0,32500000.0,168.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,698.0,56000000.0,29500000.0,12200000.0,3300,40.0,Married,Business & Management,Salary,Lakshadweep,Home Purchase,52077.68049733738,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.869047619047619,0.07439668642476768
Female,1.0,Undergraduate,Full-Time,175000.0,6300000.0,192.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,882.0,16700000.0,10600000.0,2900000.0,2935,37.0,Single,Business & Management,Salary,Gujarat,Home Renovation,20342.42826179834,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.0,0.11624244721027624
Male,3.0,Higher Secondary,Self-Employed,58333.333333333336,2000000.0,216.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,544.0,4000000.0,1900000.0,400000.0,4206,28.0,Single,Business & Management,Self-Employment Income,Himachal Pradesh,Home Purchase,9588.996105335595,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.857142857142857,0.16438279037718162
Female,5.0,Higher Secondary,Full-Time,200000.0,7500000.0,144.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,357.0,12900000.0,7400000.0,1300000.0,3783,54.0,Single,Manufacturing,Salary,West Bengal,Home Purchase,12907.731667502187,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.125,0.06453865833751093
Male,0.0,Higher Secondary,Full-Time,3074.0,123000.0,360.0,Semiurban,Home Loan,0,ds1_loan_prediction,564.1012954496871,33936.62864267886,15458.262342805874,8513.228762624027,518,34.0,Married,Unemployed,Salary,Maharashtra,Home Purchase,278.326797003185,True,False,True,True,True,True,False,True,True,True,True,True,True,True,3.3344176968119714,0.09054222413896715
Male,4.0,Higher Secondary,Part-Time,225000.0,10700000.0,72.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,857.0,22600000.0,11000000.0,2800000.0,4174,64.0,Single,Business & Management,Salary,Bihar,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.962962962962963,0.0
Female,0.0,Undergraduate,Self-Employed,491666.6666666667,15100000.0,120.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,794.0,30600000.0,20300000.0,5400000.0,2191,32.0,In a relationship,Finance & Accounting,Business Income,Arunachal Pradesh,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.559322033898305,0.0
Male,1.0,Higher Secondary,Self-Employed,283333.3333333333,9700000.0,240.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,830.0,25000000.0,15100000.0,4800000.0,3562,41.0,Married,Sales & Marketing,Business Income,Goa,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.8529411764705883,0.0
Female,2.0,Undergraduate,Temporary,591666.6666666666,21400000.0,144.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,699.0,52200000.0,27400000.0,4800000.0,2751,29.0,Single,Finance & Accounting,Salary,West Bengal,Home Purchase,57532.86194916715,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.0140845070422535,0.09723863991408532
Male,5.0,Undergraduate,Contract,591666.6666666666,18200000.0,96.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,750.0,55000000.0,26100000.0,5300000.0,4708,37.0,Single,Other,Salary,Andhra Pradesh,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.563380281690141,0.0
